state_id,plan_ordinal,composition_id,milestone,num_atoms,action_token,base_probability,observed_energy,head0_q,head1_q,head0_advantage,head1_advantage,supported,state_supported_mass
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128726,0.00024274327863208262,-4.489823579788208,-6.161046028137207,-4.9862871170043945,0.05504687875509262,-0.16312766075134277,False,2.2578642071284927e-05
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128727,7.925848801765273e-06,-4.489823579788208,-6.190388202667236,-4.697553634643555,0.025704512372612953,0.12560608983039856,False,2.2578642071284927e-05
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128728,2.493978978396868e-06,-4.489823818206787,-6.234597206115723,-4.656436920166016,-0.01850445196032524,0.1667228490114212,False,2.2578642071284927e-05
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128729,5.798674856039487e-06,-4.489823579788208,-6.285267353057861,-4.95433235168457,-0.06917452067136765,-0.13117274641990662,False,2.2578642071284927e-05
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128730,2.870552208342903e-06,-4.489824295043945,-6.195261478424072,-4.912652969360352,0.020831475034356117,-0.08949340134859085,False,2.2578642071284927e-05
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128731,1.585269490378237e-06,-4.489823818206787,-6.170670986175537,-4.8791985511779785,0.045422106981277466,-0.0560392290353775,False,2.2578642071284927e-05
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128732,3.3039853391703573e-06,-4.489823818206787,-6.206762790679932,-4.68557071685791,0.009330032393336296,0.13758909702301025,False,2.2578642071284927e-05
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128624,0.5713223441011283,-7.4508092403411865,-8.719209671020508,-8.02742862701416,0.008097684942185879,0.0017772228457033634,False,8.824958099928947e-06
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128625,6.83375130322062e-05,-7.451146841049194,-8.792319297790527,-8.068083763122559,-0.0650113970041275,-0.0388781763613224,False,8.824958099928947e-06
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128626,1.2641168826881154e-05,-7.451294660568237,-8.723705291748047,-8.061195373535156,0.003602009965106845,-0.03199009597301483,False,8.824958099928947e-06
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128627,8.824958099928947e-06,-7.450784206390381,-8.70396614074707,-8.021576881408691,0.023341720923781395,0.007629132829606533,True,8.824958099928947e-06
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128628,4.43746760691471e-06,-7.451003551483154,-8.66288948059082,-8.045755386352539,0.06441829353570938,-0.01654968224465847,False,8.824958099928947e-06
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128674,0.4179883561108167,-7.451140642166138,-8.739494323730469,-7.995000839233398,-0.012186771258711815,0.03420500084757805,False,8.824958099928947e-06
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128675,0.00013590537274521666,-7.45115852355957,-8.770120620727539,-8.050742149353027,-0.04281314089894295,-0.02153674326837063,False,8.824958099928947e-06
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,8:3|28:1|59:1,0.6,20,128676,2.4366490662898702e-05,-7.451021432876587,-8.765131950378418,-8.019059181213379,-0.03782414644956589,0.010146867483854294,False,8.824958099928947e-06
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128775,0.9885163397989921,-7.450483083724976,-6.398043632507324,-7.77645206451416,0.02350086346268654,0.03007887676358223,True,0.9885851433230638
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128774,0.0003876917058954799,-7.450702667236328,-6.403227806091309,-7.764734268188477,0.01831665448844433,0.04179655760526657,False,0.9885851433230638
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128773,4.630317120748524e-05,-7.450612306594849,-6.383486270904541,-7.766994476318359,0.038058310747146606,0.039535898715257645,True,0.9885851433230638
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128772,1.5509619608894127e-05,-7.450789451599121,-6.362281799316406,-7.7867536544799805,0.05926268920302391,0.019776808097958565,False,0.9885851433230638
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128771,8.172995200938058e-06,-7.451076507568359,-6.374697208404541,-7.826903343200684,0.04684741050004959,-0.020372850820422173,False,0.9885851433230638
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128776,0.0003757636860847275,-7.450782060623169,-6.401561260223389,-7.825817584991455,0.01998334936797619,-0.01928691565990448,False,0.9885851433230638
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128777,5.58522857545873e-05,-7.450420618057251,-6.423765182495117,-7.791502952575684,-0.002220282331109047,0.015027536079287529,False,0.9885851433230638
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,8:3|28:1|59:1,0.8,20,128778,6.9907332552283566e-06,-7.450414657592773,-6.388854026794434,-7.779440879821777,0.032690685242414474,0.027089910581707954,True,0.9885851433230638
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128674,0.6309668068139029,-5.094379901885986,-4.742043495178223,-6.785891532897949,-0.0061607807874679565,0.0836593434214592,False,0.0002116657831330484
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128624,0.3595140494978762,-5.096659183502197,-4.691261291503906,-6.790990829467773,0.04462096095085144,0.07855997234582901,False,0.0002116657831330484
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128625,0.00014099980903863028,-5.125192642211914,-4.647548675537109,-6.855193138122559,0.08833380788564682,0.01435769535601139,False,0.0002116657831330484
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128626,1.5819740138096572e-05,-5.078676223754883,-4.6883649826049805,-6.875648498535156,0.04751775041222572,-0.006097456440329552,False,0.0002116657831330484
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128673,0.00019272388869225984,-5.08355188369751,-4.705516815185547,-6.935051918029785,0.030365753918886185,-0.0655008926987648,False,0.0002116657831330484
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128675,0.0002116657831330484,-5.092890739440918,-4.736921310424805,-6.869887351989746,-0.0010386381763964891,-0.0003362495044711977,True,0.0002116657831330484
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128676,1.3115025216529286e-05,-5.077474594116211,-4.823846817016602,-6.826572895050049,-0.08796415477991104,0.04297815263271332,False,0.0002116657831330484
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,3:1|14:2|58:1,0.6,16,128677,8.207173066065017e-06,-5.081506013870239,-4.668614387512207,-6.868515968322754,0.0672682374715805,0.0010347248753532767,False,0.0002116657831330484
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128775,0.6718011787632001,-5.09681248664856,-5.6350483894348145,-5.99153995513916,0.0744490921497345,0.045625340193510056,False,0.0006438449568673699
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128725,0.31733640693972304,-5.060531854629517,-5.624362468719482,-6.094172477722168,0.08513493835926056,-0.05700688436627388,False,0.0006438449568673699
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128726,0.00028937334650220247,-5.077975034713745,-5.631504535675049,-6.15284538269043,0.07799291610717773,-0.11567997187376022,False,0.0006438449568673699
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128727,1.6072226348074427e-05,-5.119522571563721,-5.715535640716553,-5.885651588439941,-0.006038292311131954,0.15151411294937134,False,0.0006438449568673699
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128774,0.00023989893027563235,-5.0553929805755615,-5.695556640625,-6.017133712768555,0.013940961100161076,0.020031727850437164,True,0.0006438449568673699
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128776,0.0003383117172255245,-5.063153982162476,-5.688433647155762,-6.00294303894043,0.021063754335045815,0.03422233462333679,True,0.0006438449568673699
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128777,4.4376839958651254e-05,-5.098541736602783,-5.700812339782715,-6.0149312019348145,0.008684980683028698,0.022234231233596802,True,0.0006438449568673699
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,3:1|14:2|58:1,0.8,16,128778,6.393089943802884e-06,-5.090502977371216,-5.69112491607666,-6.016233921051025,0.018372543156147003,0.020931556820869446,True,0.0006438449568673699
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128624,0.5841929121839369,-9.80186939239502,-7.580549240112305,-7.154819488525391,-0.019052475690841675,-0.01125562097877264,True,0.5844201756074063
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128625,9.257198298789635e-05,-9.80453109741211,-7.564089775085449,-7.140145778656006,-0.002592959674075246,0.0034181340597569942,True,0.5844201756074063
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128626,1.5111960801738258e-05,-9.804357528686523,-7.53136682510376,-7.153092384338379,0.03012985549867153,-0.009528378956019878,False,0.5844201756074063
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128627,8.216230574755212e-06,-9.803315162658691,-7.452514171600342,-7.174789905548096,0.1089823991060257,-0.031226152554154396,False,0.5844201756074063
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128628,5.222553906386464e-06,-9.804505825042725,-7.464608192443848,-7.156615257263184,0.0968884602189064,-0.013051276095211506,False,0.5844201756074063
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128674,0.4015095252896958,-9.804543018341064,-7.538485527038574,-7.16658353805542,0.02301134169101715,-0.023019852116703987,False,0.5844201756074063
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128675,0.0001305474205142314,-9.803301334381104,-7.554563999176025,-7.212984085083008,0.006932571996003389,-0.06942030787467957,False,0.5844201756074063
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,8:4|65:1|91:1,0.6,12,128676,2.131128056138811e-05,-9.80433702468872,-7.523324966430664,-7.139206886291504,0.038171518594026566,0.004356998018920422,False,0.5844201756074063
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128725,0.48783260283925634,-9.803353309631348,-6.686933517456055,-7.787446022033691,0.02468985505402088,0.023556940257549286,True,0.48889981581126
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128726,0.006140906195037371,-9.802000999450684,-6.657371997833252,-7.845309734344482,0.05425158143043518,-0.03430667892098427,False,0.48889981581126
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128727,0.0004885674799618941,-9.803245544433594,-6.661921501159668,-7.886549949645996,0.04970203712582588,-0.07554681599140167,False,0.48889981581126
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128728,0.00021013025472263163,-9.803353309631348,-6.6722187995910645,-7.796108245849609,0.03940485417842865,0.014894453808665276,False,0.48889981581126
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128740,0.0010024753787405633,-9.802159786224365,-6.714367866516113,-7.72441291809082,-0.002744176657870412,0.0865902230143547,False,0.48889981581126
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128775,0.40442743255147817,-9.803256034851074,-6.649023532867432,-7.852076530456543,0.06259981542825699,-0.04107360541820526,False,0.48889981581126
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128776,0.0017593990819466648,-9.802113056182861,-6.7063212394714355,-7.772775650024414,0.00530220614746213,0.03822702169418335,False,0.48889981581126
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,8:4|65:1|91:1,0.8,12,128777,0.0009417384659377718,-9.801960468292236,-6.7054924964904785,-7.799004554748535,0.006130986846983433,0.011998247355222702,True,0.48889981581126
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128674,0.9880747177771808,-7.428841590881348,-7.006324768066406,-8.304280281066895,0.012195019982755184,0.07219137996435165,False,4.981499424989891e-05
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128673,2.2556281798518635e-05,-7.4288411140441895,-7.00801420211792,-8.358688354492188,0.010505828075110912,0.017783058807253838,True,4.981499424989891e-05
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128672,1.1496425858451002e-06,-7.428868055343628,-6.989669322967529,-8.34090805053711,0.02885032258927822,0.03556317463517189,True,4.981499424989891e-05
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128671,9.38310932044264e-07,-7.4288411140441895,-6.998559474945068,-8.351737976074219,0.019960245117545128,0.024732662364840508,False,4.981499424989891e-05
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128670,6.732051606475093e-07,-7.428841829299927,-6.982119083404541,-8.32913589477539,0.03640076890587807,0.04733580723404884,False,4.981499424989891e-05
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128675,2.5559615826930798e-05,-7.428867816925049,-7.0006103515625,-8.342691421508789,0.017909256741404533,0.03378003463149071,True,4.981499424989891e-05
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128676,1.195439140120442e-06,-7.428868055343628,-6.97258186340332,-8.361496925354004,0.04593772441148758,0.014974012039601803,False,4.981499424989891e-05
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,21:2|29:1|76:1,0.6,4,128677,5.494540386043801e-07,-7.428868055343628,-6.9792962074279785,-8.34790325164795,0.03922371193766594,0.028567904606461525,True,4.981499424989891e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128775,0.9626100835135649,-7.428910255432129,-6.681662082672119,-8.294044494628906,0.015504580922424793,0.0009448077762499452,False,9.184935215417897e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128774,6.768764798699862e-05,-7.42889928817749,-6.671855926513672,-8.280799865722656,0.025310715660452843,0.01418941281735897,True,9.184935215417897e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128773,1.5827971312765102e-05,-7.428898811340332,-6.660895347595215,-8.251388549804688,0.036271750926971436,0.04360027611255646,True,9.184935215417897e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128772,3.87881118506893e-06,-7.428886651992798,-6.683759689331055,-8.268135070800781,0.01340693049132824,0.026853330433368683,True,9.184935215417897e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128771,1.6945271105574463e-06,-7.428898811340332,-6.671558856964111,-8.301217079162598,0.025608068332076073,-0.00622803159058094,False,9.184935215417897e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128776,3.098966342830121e-05,-7.42889928817749,-6.662718772888184,-8.208824157714844,0.03444819524884224,0.08616487681865692,False,9.184935215417897e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128777,1.1947579566021034e-05,-7.428899049758911,-6.6647138595581055,-8.242162704467773,0.03245320916175842,0.05282571166753769,False,9.184935215417897e-05
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,21:2|29:1|76:1,0.8,4,128778,1.289128245288061e-06,-7.42889928817749,-6.676973819732666,-8.262824058532715,0.02019312232732773,0.032164543867111206,True,9.184935215417897e-05
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128624,0.6270152757573878,-9.686387062072754,-7.488063335418701,-8.579874038696289,-0.011508378200232983,-0.019463863223791122,True,0.6271951892578802
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128625,0.000127577775503115,-9.686212539672852,-7.46849250793457,-8.591816902160645,0.00806222390383482,-0.03140715882182121,False,0.6271951892578802
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128626,2.287343474946946e-05,-9.686336517333984,-7.431697368621826,-8.560842514038086,0.04485773295164108,-0.0004320819571148604,False,0.6271951892578802
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128627,1.1147621787640146e-05,-9.669906616210938,-7.407498359680176,-8.587214469909668,0.06905628740787506,-0.02680479921400547,False,0.6271951892578802
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128628,6.451748520811244e-06,-9.686631679534912,-7.396948337554932,-8.57192611694336,0.07960660010576248,-0.01151618454605341,False,0.6271951892578802
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128673,0.00017991350049240034,-9.686495304107666,-7.460087299346924,-8.538273811340332,0.016467688605189323,0.022135799750685692,True,0.6271951892578802
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128674,0.35726253497048305,-9.672070026397705,-7.474944591522217,-8.63972282409668,0.0016103079542517662,-0.0793125331401825,False,0.6271951892578802
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,8:8|32:1|72:3,0.6,12,128675,0.00017991350049240034,-9.670027732849121,-7.472940444946289,-8.59682559967041,0.0036144466139376163,-0.03641536459326744,False,0.6271951892578802
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128725,0.6913386746783606,-9.633227825164795,-6.583518981933594,-8.747754096984863,0.01481953077018261,0.0006653261953033507,False,0.0034060001896886976
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128726,0.012662309515224929,-9.675010681152344,-6.59686279296875,-8.879007339477539,0.0014758711913600564,-0.1305883526802063,False,0.0034060001896886976
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128727,0.00110642027482536,-9.60168981552124,-6.581734657287598,-8.744924545288086,0.016603894531726837,0.003494677133858204,False,0.0034060001896886976
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128728,0.0004909710207729225,-9.614166259765625,-6.5172014236450195,-8.65164566040039,0.0811370387673378,0.09677372872829437,True,0.0034060001896886976
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128729,0.0005740032769202948,-9.671803951263428,-6.651132583618164,-8.737527847290039,-0.05279386788606644,0.010891537182033062,False,0.0034060001896886976
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128730,0.000976412465490177,-9.671821117401123,-6.603297710418701,-8.896516799926758,-0.004959386307746172,-0.14809757471084595,False,0.0034060001896886976
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128773,0.0016098320008304096,-9.614068984985352,-6.599212169647217,-8.65839958190918,-0.0008738510659895837,0.09001951664686203,False,0.0034060001896886976
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,8:8|32:1|72:3,0.8,12,128801,0.0056188657867951245,-9.633432865142822,-6.614095687866211,-8.801054000854492,-0.015757150948047638,-0.05263518542051315,False,0.0034060001896886976
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128674,0.603181858579891,-5.326189756393433,-4.634402275085449,-5.8068952560424805,0.041800353676080704,0.004711922258138657,False,0.00019698022836452757
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128624,0.3894434781601438,-5.325406789779663,-4.612452507019043,-5.839402198791504,0.06375039368867874,-0.027795473113656044,False,0.00019698022836452757
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128625,6.777707561000057e-05,-5.2842395305633545,-4.64799165725708,-5.777820587158203,0.02821091003715992,0.033786579966545105,True,0.00019698022836452757
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128626,1.3769748110233905e-05,-5.295306205749512,-4.596791744232178,-5.75959587097168,0.07941091805696487,0.05201089382171631,False,0.00019698022836452757
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128673,0.0001049751882575854,-5.293659210205078,-4.614427089691162,-5.811712741851807,0.06177552044391632,-0.00010559146176092327,False,0.00019698022836452757
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128675,9.861506312047952e-05,-5.302754878997803,-4.626277446746826,-5.761938095092773,0.049925416707992554,0.04966896399855614,True,0.00019698022836452757
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128676,1.1064303440585228e-05,-5.31713080406189,-4.636961936950684,-5.757894515991211,0.03924088180065155,0.05371258780360222,True,0.00019698022836452757
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,50:5|58:3,0.6,16,128677,4.4010758391082316e-06,-5.319143772125244,-4.630680561065674,-5.76317834854126,0.045522190630435944,0.048428673297166824,True,0.00019698022836452757
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128725,0.5356572282674812,-5.294505834579468,-5.599192142486572,-6.793252468109131,-0.01775054633617401,0.08901206403970718,False,0.008337144214981128
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128726,0.0011717454292255773,-5.30340051651001,-5.529293060302734,-6.927807807922363,0.05214870721101761,-0.0455431304872036,False,0.008337144214981128
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128727,6.820376277524052e-05,-5.2580885887146,-5.538651943206787,-6.925172328948975,0.04278969019651413,-0.04290773347020149,False,0.008337144214981128
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128728,6.610535359810364e-05,-5.284494161605835,-5.604087829589844,-6.869680404663086,-0.02264608070254326,0.012584587559103966,False,0.008337144214981128
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128729,6.210023269196236e-05,-5.303439140319824,-5.594472885131836,-6.879750728607178,-0.01303097978234291,0.002513984451070428,False,0.008337144214981128
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128775,0.41717026883257263,-5.2851128578186035,-5.5818963050842285,-6.890634536743164,-0.0004547001444734633,-0.00836982298642397,False,0.008337144214981128
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128776,0.0009415239029997291,-5.302148818969727,-5.5738325119018555,-6.947044849395752,0.007609074003994465,-0.06478012353181839,False,0.008337144214981128
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,50:5|58:3,0.8,16,128777,0.00022363152863844832,-5.326510906219482,-5.549232482910156,-6.884252548217773,0.03220924362540245,-0.0019880267791450024,False,0.008337144214981128
